Country,Features,Region,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Average,Average net consumption
Turkmenistan,exports,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,4.4,3.65,3.0,3.15,2.7,2.8,1.2,1.0,1.85,1.056,1.065,1.173,1.26,1.34,1.46,1.476,1.568,2.41,2.55,2.72,2.85,3.21,3.201,3.201,3.201,3.201,3.201,3.201,3.201009497,1.7665478451666663,
Turkmenistan,imports,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.251,1.05,0.98,0.95,0.95,1.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19121428571428573,
Turkmenistan,net generation,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.392,11.879,9.866,9.212,9.495,8.928,8.852,8.329,9.255,9.974,10.058,10.152,11.205,12.051,12.831,13.98738,14.13778,15.024,15.6634,16.1898,16.688,17.7408,19.179,21.18496,21.18496,21.185114,21.185154,21.185154,20.11469132,21.40182971,10.250738643571427,
Turkmenistan,net consumption,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.346999999999998,7.552999999999999,6.288,5.986000000000001,6.163999999999998,6.243,6.0950000000000015,6.573,6.854000000000001,6.633000000000001,7.502999999999998,7.619,8.405,9.019,9.67,10.57938,10.58878,11.364999999999998,11.1244,11.452800000000002,11.735999999999997,12.5088,13.424999999999997,15.09196,15.09196,15.092113999999999,15.092154,15.092154,14.021691319999999,15.232320213,7.296345560309525,7.296345560309525
Turks and Caicos Islands,distribution losses,Central & South America,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035,0.00035,0.0007,0.00133,0.00161,0.00182,0.0021,0.00238,0.00259,0.00252,0.00336,0.0035,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0125,0.0125,0.0125,0.01277172,0.002226945714285714,
Turks and Caicos Islands,exports,Central & South America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Turks and Caicos Islands,imports,Central & South America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Turks and Caicos Islands,net generation,Central & South America,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.01,0.019,0.023,0.026,0.03,0.034,0.037,0.036,0.048,0.05,0.06,0.071,0.075,0.096,0.103,0.11,0.124,0.149,0.171,0.186,0.196,0.196,0.195,0.197,0.196,0.21338,0.22466,0.235,0.226164,0.24258,0.245118,0.256,0.27254,0.10472480952380953,
Turks and Caicos Islands,net consumption,Central & South America,0.0046500000000000005,0.0046500000000000005,0.0046500000000000005,0.0046500000000000005,0.0046500000000000005,0.0046500000000000005,0.0046500000000000005,0.0046500000000000005,0.0046500000000000005,0.009300000000000001,0.017669999999999998,0.02139,0.02418,0.027899999999999998,0.03162,0.034409999999999996,0.033479999999999996,0.04464,0.0465,0.055799999999999995,0.071,0.075,0.096,0.103,0.11,0.124,0.149,0.171,0.186,0.196,0.196,0.195,0.197,0.196,0.21338,0.22466,0.235,0.212164,0.23007999999999998,0.232618,0.2435,0.25976828,0.1024978638095238,0.1024978638095238
Tuvalu,distribution losses,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Tuvalu,exports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Tuvalu,imports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Tuvalu,net generation,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Tuvalu,net consumption,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U.S. Pacific Islands,distribution losses,Asia & Oceania,0.00917,0.00952,0.00952,0.00973,0.0098,0.01085,0.01113,0.01106,0.01176,0.01316,0.01337,0.01351,0.01085,0.0112,0.01148,0.01169,0.01183,0.01176,0.01197,0.02268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03563,0.03563,0.03563,0.008165,
U.S. Pacific Islands,exports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
U.S. Pacific Islands,imports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
U.S. Pacific Islands,net generation,Asia & Oceania,0.131,0.136,0.136,0.139,0.14,0.155,0.159,0.158,0.168,0.188,0.191,0.193,0.155,0.16,0.164,0.167,0.169,0.168,0.171,0.324,0.341,0.348,0.355,0.354,0.36,0.365,0.386,0.394,0.394,0.397,0.529,0.531,0.528,0.534,0.542,0.55,0.515,0.509,0.519,0.52,0.493721056,0.525319203,0.3181438156904763,
U.S. Pacific Islands,net consumption,Asia & Oceania,0.12183000000000001,0.12648,0.12648,0.12927000000000002,0.1302,0.14415,0.14787,0.14694000000000002,0.15624000000000002,0.17484,0.17763,0.17949,0.14415,0.14880000000000002,0.15252000000000002,0.15531,0.15717,0.15624000000000002,0.15903,0.30132000000000003,0.341,0.348,0.355,0.354,0.36,0.365,0.386,0.394,0.394,0.397,0.529,0.531,0.528,0.534,0.542,0.55,0.515,0.509,0.519,0.48437,0.458091056,0.489689203,0.30997881569047625,0.30997881569047625
U.S. Territories,distribution losses,North America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
U.S. Territories,exports,North America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
U.S. Territories,imports,North America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
U.S. Territories,net generation,North America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
U.S. Territories,net consumption,North America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U.S. Virgin Islands,distribution losses,Central & South America,0.05243,0.05537,0.05607,0.05761,0.05789,0.05922,0.06055,0.06335,0.06384,0.06251,0.06447,0.0658,0.06713,0.06846,0.06958,0.07049,0.07077,0.07105,0.07133,0.0714,0.09,0.09,0.09,0.09,0.09,0.07,0.07,0.07,0.07,0.068,0.069,0.07,0.063,0.06,0.06,0.06,0.065,0.065,0.05,0.051,0.051,0.051,0.06648380952380954,
U.S. Virgin Islands,exports,Central & South America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
U.S. Virgin Islands,imports,Central & South America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
U.S. Virgin Islands,net generation,Central & South America,0.749,0.791,0.801,0.823,0.827,0.846,0.865,0.905,0.912,0.893,0.921,0.94,0.959,0.978,0.994,1.007,1.011,1.015,1.019,1.02,1.025,0.968,0.978,0.978,0.987,0.854698,0.863765,0.870836,0.843568,0.872,0.825,0.79469,0.778801,0.727248,0.700179,0.692274,0.68733,0.52324,0.61,0.619,0.6488,0.6925072,0.8527603857142858,
U.S. Virgin Islands,net consumption,Central & South America,0.69657,0.73563,0.7449300000000001,0.7653899999999999,0.76911,0.7867799999999999,0.80445,0.84165,0.84816,0.8304900000000001,0.85653,0.8742,0.8918699999999999,0.90954,0.92442,0.93651,0.9402299999999999,0.9439499999999998,0.9476699999999999,0.9486,0.9349999999999999,0.878,0.888,0.888,0.897,0.7846979999999999,0.793765,0.8008360000000001,0.773568,0.804,0.756,0.7246900000000001,0.7158009999999999,0.6672480000000001,0.640179,0.632274,0.62233,0.45824000000000004,0.5599999999999999,0.568,0.5978,0.6415071999999999,0.7862765761904762,0.7862765761904762
Uganda,distribution losses,Africa,0.04438,0.0364,0.03941,0.03619,0.04312,0.04424,0.04508,0.04298,0.04095,0.04774,0.05362,0.054271,0.068761,0.067704,0.070455,0.073143,0.078232,0.08757,0.08862,0.08848,0.623,0.621,0.67,0.703,0.749,0.763,0.639,0.794,0.907,0.876,0.962,0.849,0.919,0.947,0.981,0.822,0.913,1.05165,1.02892,1.15727,1.126898,1.126898,0.48526147619047616,
Uganda,exports,Africa,0.289,0.179,0.213,0.218,0.216,0.215,0.231,0.176,0.11,0.112,0.11,0.112,0.112,0.114,0.114,0.115,0.115,0.115,0.18,0.18,0.165,0.161,0.265,0.217,0.193,0.063,0.053,0.066,0.065368,0.082041,0.075,0.089,0.099,0.106,0.1677,0.121,0.163,0.3164,0.2331,0.302,0.222,0.222,0.15887164285714292,
Uganda,imports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.003,0.002,0.002,0.049,0.06,0.043,0.028,0.032,0.039,0.035,0.046,0.033,0.048,0.048,0.023,0.035,0.023,0.021,0.021,0.014238095238095237,
Uganda,net generation,Africa,0.634,0.52,0.563,0.517,0.616,0.632,0.644,0.614,0.585,0.682,0.766,0.7753,0.9823,0.9672,1.0065,1.0449,1.1176,1.251,1.266,1.264,1.587,1.583,1.712,1.8,1.937,1.953,1.5705572,1.964,2.314,2.399,2.68961,2.61412,1.9574,2.59183,2.80655,2.86793,3.77268,3.91354,4.31537,4.31865,4.44987172,4.40101286,1.8087124233333334,
Uganda,net consumption,Africa,0.30062,0.30460000000000004,0.31059,0.26281000000000004,0.35688000000000003,0.37276000000000004,0.36792,0.39502,0.43405,0.5222600000000001,0.60238,0.609029,0.801539,0.785496,0.8220449999999999,0.856757,0.924368,1.04843,0.9983799999999999,0.99652,0.7999999999999998,0.8019999999999998,0.7799999999999997,0.8829999999999999,0.997,1.129,0.9275572000000001,1.164,1.3846320000000003,1.4689590000000003,1.68461,1.7151200000000004,0.9743999999999999,1.5848299999999997,1.6908500000000002,1.9729299999999999,2.74468,2.56849,3.0883499999999993,2.88238,3.1219737199999997,3.0731148599999996,1.1788173995238094,1.1788173995238094
Ukraine,distribution losses,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.487,22.084,21.446,18.555,24.715,28.161,29.767,29.984,30.964,34.059,33.492,32.079,27.312,24.797,23.888,22.952,22.363,20.692,21.695,21.261,21.421,20.714,19.615,17.442,16.626,16.787,16.9958,16.4341,15.44535,14.84230357,16.40656079928572,
Ukraine,exports,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.502,17.32,16.5,11.678,13.2,9.873,10.7,10.405,6.5,5.196,8.576,12.175,7.529,10.068,12.519,12.554,8.831,4.294,4.078,6.322,11.561,9.929,8.523,3.591,3.83,5.226,6.099,6.283,5.139,3.497,6.488047619047622,
Ukraine,imports,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.32,15.773,16.0,9.726,11.2,9.8,10.2,6.85,2.7,2.137,5.461,7.236,2.203,1.715,2.082,3.383,2.101,0.025,0.023,0.032,0.089,0.039,0.089,2.241,0.077,0.05,0.032,2.238,2.7198,2.552235417,3.1927151289761904,
Ukraine,net generation,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.232,217.14,191.715,183.293,173.367,168.342,163.094,161.879,159.885,163.038,163.645,169.977,172.535,175.293,182.323,185.065861,181.58,163.765,178.2679,183.83,187.01548,182.33684,171.37686,152.4034,153.58546,145.66706,150.20788,143.83374,145.02182,150.0395,122.80368573809521,
Ukraine,net consumption,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.563,193.509,169.769,162.786,146.652,140.10800000000003,132.827,128.33999999999997,125.12099999999998,125.92000000000002,127.03800000000004,132.95899999999997,139.897,142.143,147.998,152.94286100000002,152.48700000000002,138.80399999999997,152.5179,156.27900000000002,154.12248,151.73283999999998,143.32786,133.6114,133.20646,123.70406,127.14508000000001,123.35464000000002,127.15726999999997,134.25243184699997,103.10179244873808,103.10179244873808
United Arab Emirates,distribution losses,Middle East,0.441,0.506,0.625,0.71,0.77,0.839,0.897,0.956,1.039,1.405,1.537,1.561,1.682,1.956,2.136,2.273,2.418,1.885,1.793,0.884,1.351,3.098,3.362,3.548,3.761,3.757,4.132,4.875,4.98,5.304,5.815,6.136,6.574,6.807,7.212,7.883,8.022,8.219,7.909,7.011,7.0,6.989,3.5728095238095237,
United Arab Emirates,exports,Middle East,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.249,0.242,0.276,0.249,0.506,0.617,0.517,0.257,0.235,0.235,0.0814047619047619,
United Arab Emirates,imports,Middle East,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.215,0.226,0.248,0.234,1.141,0.514,0.488,0.245,0.206,0.206,0.08902380952380953,
United Arab Emirates,net generation,Middle East,5.897,5.815,8.349,9.533,10.215,11.454,12.046,12.839,13.95,14.675,16.056,16.189,16.412,16.523,17.738,23.483,24.978,26.756,31.388,34.899,37.547,40.582,44.045,46.483,49.272,57.056,62.762,74.035,77.065,82.91,88.332,93.22278,99.85,103.4071,109.566,119.755,121.85,126.533,127.92548,129.646,126.5448891,135.62807,54.362198073809516,
United Arab Emirates,net consumption,Middle East,5.456,5.309,7.724,8.823,9.445,10.615,11.149,11.883000000000001,12.911,13.270000000000001,14.519000000000002,14.628,14.729999999999999,14.567,15.602,21.21,22.560000000000002,24.871,29.595000000000002,34.015,36.196,37.484,40.683,42.934999999999995,45.510999999999996,53.299,58.63,69.16,72.085,77.606,82.517,87.06678000000001,93.242,96.58409999999999,102.32600000000001,111.857,114.463,118.211,119.98747999999999,122.62299999999999,119.51588910000001,128.61006999999998,50.79700759761905,50.79700759761905
United Kingdom,distribution losses,Europe,21.534,20.123,20.479,21.206,23.055,24.603,25.065,26.692,23.754,24.982,25.029,26.22,23.786,22.828,32.041,26.851,29.335,27.138,29.818,29.862,31.143,32.077,30.963,32.07,33.175,27.901,27.515,27.83,28.103,28.148,26.883999,27.990001,28.293999,26.550001,27.448,28.607,26.330475,26.834961,25.651,25.4496109,26.322746,25.867,26.798923640476183,
United Kingdom,exports,Europe,0.019,0.0,0.0,0.0,0.0,0.0,0.189,0.037,0.013,0.899,0.047,0.015,0.032,0.005,0.0,0.023,0.04,0.041,0.131,0.263,0.134,0.264,0.7677,2.959,2.2942,2.8392,2.7647,3.3984,1.2716,3.7482,4.481,2.467,1.9104,3.10192,2.72335,1.85531,2.27287,3.40705,2.22476,3.38512,4.48084,4.1655456,1.3969087047619044,
United Kingdom,imports,Europe,0.022,0.0,0.0,0.0,0.0,0.0,4.444,11.672,12.843,13.53,11.79,16.425,16.7,16.721,16.9,16.4,16.71,16.615,12.599,14.507,14.308,10.663,9.1825,5.1193,9.7838,11.1601,10.2817,8.6129,12.2937,6.6091,7.1444,8.6889,13.7743,17.53281,23.24314,22.96087,20.01792,18.16698,21.33241,24.55559,22.39072,28.742918,12.486739476190477,
United Kingdom,net generation,Europe,264.918,258.792,253.864,257.115,261.707,274.562,279.07,283.498,288.315,294.582,297.67,301.413,299.641,300.042,302.355,307.633,328.457,326.543,340.133,344.024,352.58662,360.2617,362.42851,372.62865,368.74138,370.65059,368.44623,367.6483,360.71519,349.01892,363.598119,350.050286,344.691533,339.34853,321.330497,328.136974,326.0448092,324.556063,320.1469013,313.5442484,303.4642607,288.6085261,319.547162802381,
United Kingdom,net consumption,Europe,243.387,238.66899999999998,233.385,235.90900000000002,238.652,249.959,258.26,268.44100000000003,277.391,282.231,284.384,291.60300000000007,292.523,293.93,287.214,297.15899999999993,315.792,315.97900000000004,322.783,328.406,335.61762,338.5837,339.88031,342.71895,343.05598,351.07049,348.44823,345.03280000000007,343.63429,323.73181999999997,339.37752,328.282185,328.261434,327.22941899999995,314.402287,320.635534,317.4593842,312.48103199999997,313.6035513,309.26510750000006,295.0513947,287.3188985,303.8380699333333,303.8380699333333
United States,distribution losses,North America,216.0770806,184.107914,187.2470164,197.8214127,173.3299389,189.9587824,157.615058,164.3521802,161.1185471,222.486777,203.0555426,207.3651174,212.0955327,224.3075139,211.4574852,228.755098,230.6171225,224.3801505,221.055744,240.0864186,243.5111602,201.563884,247.7853351,227.5760394,265.9179766,269.217052,266.2767508,297.7659375,286.0476778,260.6504462,264.2852883,254.791868,262.7203839,255.5101531,243.5020226,245.2244445,241.7777182,227.4416463,222.3548204,215.1975074,200.7092115,224.61038,225.75543182142857,
United States,exports,North America,4.095648,3.060123,3.536463,3.337293,2.558293,4.964917,4.815565,5.882235,7.066646,15.134589,16.133584,2.304578,2.826579,3.54089,2.009882,3.622665,3.301986,8.974039,13.656477,14.221773,14.829382,16.473292,15.795681,23.9747034,22.897863,19.150968,24.271335,20.143592,24.198159,18.137984,19.10618,15.048552,11.995649,11.373207,13.298253,9.099889,6.214017,9.370803,13.804492,20.008032,14.134679,13.841163,11.481240485714288,
United States,imports,North America,25.021365,36.297561,32.852344,38.667604,42.219259,45.895431,40.712723,52.218967,38.83651,26.110432,18.445395,21.931029,28.246598,31.357525,46.833177,42.85353,43.496528,43.03123,39.513358,43.214747,48.592276,38.500246,36.779077,30.3945508,34.210061,43.929314,42.69131,51.395702,57.019381,52.190595,45.083186,52.29971,59.257069,69.24905,66.510284,75.770469,72.716263,65.684917,58.260602,59.052461,61.448863,53.166585,45.5227924952381,
United States,net generation,North America,2289.600364,2297.973338,2244.372487,2313.445686,2419.465367,2473.00212,2490.470952,2575.287667,2707.411178,2967.177014,3037.862541,3073.83819,3083.925424,3197.238487,3247.575463,3353.548041,3444.257336,3492.250345,3620.383801,3694.912538,3802.221573,3736.784538,3858.619244,3883.380201,3970.796829,4055.785197,4065.230825,4157.491035,4120.587091,3951.942958,4127.598158,4104.174499,4054.26169,4074.145289,4104.796801,4092.85304,4096.386172,4059.433178,4210.526978,4165.531327,4051.289226,4164.564719,3498.3904501666666,
United States,net consumption,North America,2094.4490004,2147.1028619999993,2086.4413516,2150.9545843,2285.7963941,2323.9738516,2368.7530520000005,2457.2722188,2578.0624949,2755.66608,2837.1188094,2886.0995235999994,2897.2499103,3000.7476080999995,3080.9412728,3164.023808,3253.8347555000005,3301.9273854999997,3425.1849380000003,3483.8190934,3592.4733067999996,3557.2476079999997,3631.8173049,3662.224009,3716.1910503999998,3811.3464910000002,3817.3740491999997,3890.9772074999996,3867.3606352000006,3725.3451228000004,3889.2898757,3886.633789,3838.8027260999993,3876.5109789000007,3914.5068094000003,3914.2991755,3921.1106998000005,3888.3056457000002,4032.6282676,3989.3782486,3897.8941984999997,3979.279761,3306.676570354762,3306.676570354762
Uruguay,distribution losses,Central & South America,0.55,0.426,0.627,0.662,0.78,0.702,0.911,1.063,1.034,0.843,1.036,1.015,1.205,1.114,1.199,1.173,1.322,1.34,1.464,1.347,1.406,1.478,1.607,1.792,1.807,1.792,1.065,1.18,1.077,1.136,1.212,1.287,1.292,1.282,1.253,1.49,1.608,1.694491,1.557257,1.322331,1.129273,1.129273,1.200229166666667,
Uruguay,exports,Central & South America,0.001,0.001,0.001,3.613,3.249,2.678,3.151,2.955,2.091,1.181,1.33,1.791,3.396,2.256,1.675,0.233,0.437,0.415,2.234,0.215,0.942,1.377,2.288,1.139,0.1,0.841,0.016,0.995,0.029,0.243,0.711,0.019,0.194,0.207,1.267,1.321,0.779,1.462,1.196,3.011,1.148,1.594473638,1.2805350866190481,
Uruguay,imports,Central & South America,0.034,0.036,0.021,0.016,0.012,0.0,0.0,0.0,0.0,0.028,0.051,0.0,0.012,0.015,0.015,0.22,0.309,0.271,0.078,0.715,1.328,0.335,0.529,0.434,2.348,1.585,2.835,0.789,0.963,1.468,0.387,0.47,0.742,0.0,0.0,0.002,0.024,0.003,0.013956,0.0,0.514,0.514,0.40754657142857137,
Uruguay,net generation,Central & South America,3.262,3.51,3.495,7.258,7.161,6.525,7.344,7.482,6.847,5.597,7.406,6.913,8.79,7.895,7.592,6.226,6.562,7.075,9.963,7.048,7.494,9.162,9.513,8.53,5.787,7.562,5.467,9.2718,8.51832,8.79468,11.03734,10.37448,10.61276,11.46676,12.85684,13.6016,13.75942,14.25238,14.50816,16.046935,13.5435,15.82352,8.855583214285716,
Uruguay,net consumption,Central & South America,2.745,3.1189999999999998,2.888,2.999,3.1439999999999992,3.1450000000000005,3.2820000000000005,3.4640000000000004,3.7220000000000004,3.601,5.090999999999999,4.107,4.201,4.54,4.733,5.04,5.112,5.591,6.342999999999998,6.2010000000000005,6.473999999999999,6.642000000000001,6.146999999999999,6.032999999999999,6.228,6.514000000000001,7.221,7.8858000000000015,8.375319999999999,8.88368,9.50134,9.53848,9.868759999999998,9.97776,10.33684,10.7926,11.396419999999999,11.098889000000002,11.768859,11.713604000000002,11.780227,13.613773362000002,6.782365532428571,6.782365532428571
Uzbekistan,distribution losses,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,4.458,4.336,4.143,4.061,4.008,4.152,4.11,4.335,7.359,8.109,8.591,9.105,8.052,6.625,6.559,7.399,7.668,8.983,8.813,8.668,9.172,9.195,9.018,9.102,9.831,3.746,3.858,3.89,3.893387679,4.666890182833333,
Uzbekistan,exports,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.404,15.621,15.2,14.2,12.83,11.5,11.3,11.1,12.75,12.959,11.527,11.548,11.677,11.501,11.903,11.442,11.768,10.97,7.693,8.816,8.6,8.107,7.215,6.81,6.774,7.585,2.627,2.067,2.687,2.687,7.0920952380952365,
Uzbekistan,imports,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,15.214,14.8,12.909,13.918,12.418,12.362,12.305,14.026,13.453,11.444,11.465,11.604,11.419,11.818,12.424,11.868,10.924,6.524,8.082,7.93,7.225,6.436,5.52,5.278,6.945,2.233,3.379,5.207,5.207,7.146119047619048,
Uzbekistan,net generation,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.17,46.568,45.289,44.907,43.02,43.579,43.433,42.866,44.323,44.949,46.661,46.817,47.404,46.974,43.907,44.607,40.2006,44.6008,49.26602,49.92094,50.1503,51.627216,52.722766,54.551956,56.004223,58.06589,59.424857,60.11528,55.94145423,59.20353494,34.887377075476195,
